GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateVO.UpdateHeaderVO,36,0,0,0,14,0,7,0,7,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateVO.UpdateHeaderVO.Builder,23,0,0,0,8,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateVO.Builder,38,0,0,0,14,0,8,0,8,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,HttpUpdateMessageHandler,97,0,0,0,22,0,3,0,3,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateVO,196,0,18,0,34,0,25,0,16,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd,UpdateMessage.Builder,65,0,0,0,18,0,6,0,6,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.app,OSIPAppConfiguration,14,0,0,0,4,0,3,0,3,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.app,OSIPConfiguration,37,0,0,0,4,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.app,OSIPSynchronousReplyConfig,72,0,0,0,14,0,6,0,6,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.app,AsynchronousConfiguration,26,4,0,0,4,1,2,1,2,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessageHandler,43,0,0,0,14,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,AmqpResponseMessageListener,33,0,0,0,11,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessageSerializer,95,0,2,0,22,0,5,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessageServiceActivator,25,0,0,0,8,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessage,142,0,16,0,25,0,22,0,14,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessageConfiguration,22,0,0,0,7,0,4,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessageController,12,0,0,0,5,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.res,ResponseMessage.Builder,86,0,6,0,22,0,11,0,8,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.locu.tcp,LocationUpdateTelegramDeserializer,95,0,4,0,27,0,6,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.router,CommonMessageRouter,54,0,4,0,11,0,6,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestMessage,120,0,14,0,22,0,19,0,12,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestVO,91,0,0,0,34,0,17,0,17,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,HttpRequestMessageHandler,51,0,0,0,12,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestMessage.Builder,77,0,4,0,19,0,9,0,7,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestVO.RequestHeaderVO.Builder,23,0,0,0,8,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestVO.Builder,48,0,0,0,18,0,10,0,10,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestHelper,59,0,0,0,13,0,1,0,1,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestMessageServiceActivator,24,0,0,0,8,0,4,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestMessageConfiguration,14,0,0,0,3,0,3,0,3,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,AmqpRequestMessageHandler,64,0,0,0,12,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestVO.RequestHeaderVO,36,0,0,0,14,0,7,0,7,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,AmqpErrorMessageListener,21,0,0,0,8,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,AmqpErrorMessageHandler,64,0,0,0,11,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,ErrorMessageServiceActivator,24,0,0,0,8,0,4,0,4,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,ErrorMessage.Builder,25,0,0,0,9,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,ErrorMessage,91,0,8,0,24,0,14,0,10,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,FallbackServiceActivator,36,0,2,0,9,0,4,0,3,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,ErrorMessageHandler,36,0,0,0,12,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,HttpErrorMessageHandler,52,0,0,0,12,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,ErrorMessageConfiguration,26,0,0,0,8,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd.tcp,UpdateTelegramDeserializer,118,0,6,0,29,0,7,0,4,0
