GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestVO.Builder,5,43,0,0,2,16,1,9,1,9
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestHelper,0,59,0,0,0,13,0,1,0,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestMessageServiceActivator,0,24,0,0,0,8,0,4,0,4
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestMessageConfiguration,0,14,0,0,0,3,0,3,0,3
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,AmqpRequestMessageHandler,0,64,0,0,0,12,0,2,0,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.req,RequestVO.RequestHeaderVO,9,27,0,0,3,11,3,4,3,4
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,AmqpErrorMessageListener,15,6,0,0,5,3,1,1,1,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,AmqpErrorMessageHandler,52,12,0,0,6,5,1,1,1,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,ErrorMessageServiceActivator,13,11,0,0,3,5,2,2,2,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,ErrorMessage.Builder,25,0,0,0,9,0,5,0,5,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,ErrorMessage,91,0,8,0,24,0,14,0,10,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,FallbackServiceActivator,29,7,2,0,7,2,2,2,1,2
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,ErrorMessageHandler,28,6,0,0,9,3,1,1,1,1
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,HttpErrorMessageHandler,52,0,0,0,12,0,2,0,2,0
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.err,ErrorMessageConfiguration,0,26,0,0,0,8,0,5,0,5
OpenWMS.org COMMON: TCP/IP Driver OSIP Library,org.openwms.common.comm.osip.upd.tcp,UpdateTelegramDeserializer,100,18,6,0,22,7,4,3,1,3
